path,label
../data\normal\302.jpg,0
../data\normal\58.jpg,0
../data\potholes\194.jpg,1
../data\potholes\203.jpg,1
../data\normal\245.jpg,0
../data\normal\272.jpg,0
../data\potholes\150.jpg,1
../data\potholes\116.jpg,1
../data\normal\86.jpg,0
../data\potholes\77.jpg,1
../data\normal\253.jpg,0
../data\normal\147.jpg,0
../data\normal\337.jpg,0
../data\normal\336.jpg,0
../data\normal\330.jpg,0
../data\potholes\319.jpg,1
../data\normal\291.jpg,0
../data\potholes\46.jpg,1
../data\normal\256.jpg,0
../data\potholes\271.jpg,1
../data\potholes\266.jpg,1
../data\normal\195.jpg,0
../data\normal\171.jpg,0
../data\potholes\61.jpg,1
../data\potholes\297.jpg,1
../data\potholes\152.jpg,1
../data\normal\341.jpg,0
../data\potholes\222.jpg,1
../data\normal\294.jpg,0
../data\normal\251.jpg,0
../data\normal\155.jpg,0
../data\potholes\68.jpg,1
../data\potholes\84.jpg,1
../data\potholes\208.jpg,1
../data\potholes\265.jpg,1
../data\potholes\5.jpg,1
../data\potholes\228.jpg,1
../data\potholes\230.jpg,1
../data\potholes\82.jpg,1
../data\potholes\160.jpg,1
../data\potholes\175.jpg,1
../data\normal\154.jpg,0
../data\normal\310.jpg,0
../data\potholes\185.jpg,1
../data\normal\118.jpg,0
../data\normal\123.jpg,0
../data\normal\333.jpg,0
../data\potholes\189.jpg,1
../data\potholes\35.jpg,1
../data\potholes\3.jpg,1
../data\normal\143.jpg,0
../data\normal\216.jpg,0
../data\normal\191.jpg,0
../data\potholes\226.jpg,1
../data\normal\332.jpg,0
../data\normal\111.jpg,0
../data\normal\10.jpg,0
../data\normal\131.jpg,0
../data\normal\188.jpg,0
../data\normal\79.jpg,0
../data\normal\70.jpg,0
../data\normal\71.jpg,0
../data\potholes\229.jpg,1
../data\normal\93.jpg,0
../data\potholes\320.jpg,1
../data\normal\27.jpg,0
../data\normal\350.jpg,0
../data\normal\271.jpg,0
../data\normal\142.jpg,0
../data\normal\72.jpg,0
../data\potholes\276.jpg,1
../data\potholes\304.jpg,1
../data\potholes\141.jpg,1
../data\potholes\133.jpg,1
../data\potholes\227.jpg,1
../data\normal\151.jpg,0
../data\potholes\144.jpg,1
../data\normal\138.jpg,0
../data\normal\144.jpg,0
../data\potholes\282.jpg,1
../data\potholes\81.jpg,1
../data\potholes\140.jpg,1
../data\potholes\191.jpg,1
../data\normal\8.jpg,0
../data\normal\146.jpg,0
../data\potholes\251.jpg,1
../data\potholes\313.jpg,1
../data\normal\97.jpg,0
../data\normal\106.jpg,0
../data\normal\292.jpg,0
../data\potholes\87.jpg,1
../data\potholes\196.jpg,1
../data\potholes\91.jpg,1
../data\potholes\147.jpg,1
../data\potholes\183.jpg,1
../data\potholes\237.jpg,1
../data\normal\318.jpg,0
../data\potholes\211.jpg,1
../data\normal\295.jpg,0
../data\normal\348.jpg,0
../data\normal\325.jpg,0
../data\normal\326.jpg,0
