path,label
../data\potholes\63.jpg,1
../data\potholes\210.jpg,1
../data\potholes\260.jpg,1
../data\normal\52.jpg,0
../data\potholes\318.jpg,1
../data\potholes\107.jpg,1
../data\potholes\292.jpg,1
../data\potholes\176.jpg,1
../data\potholes\94.jpg,1
../data\potholes\27.jpg,1
../data\potholes\254.jpg,1
../data\normal\163.jpg,0
../data\normal\290.jpg,0
../data\potholes\311.jpg,1
../data\normal\141.jpg,0
../data\potholes\204.jpg,1
../data\potholes\236.jpg,1
../data\potholes\80.jpg,1
../data\normal\233.jpg,0
../data\potholes\275.jpg,1
../data\potholes\1.jpg,1
../data\potholes\130.jpg,1
../data\normal\316.jpg,0
../data\normal\4.jpg,0
../data\normal\192.jpg,0
../data\potholes\39.jpg,1
../data\potholes\129.jpg,1
../data\normal\194.jpg,0
../data\normal\243.jpg,0
../data\normal\223.jpg,0
../data\normal\24.jpg,0
../data\potholes\42.jpg,1
../data\potholes\167.jpg,1
../data\normal\280.jpg,0
../data\normal\22.jpg,0
../data\normal\270.jpg,0
../data\normal\268.jpg,0
../data\normal\110.jpg,0
../data\potholes\69.jpg,1
../data\potholes\59.jpg,1
../data\potholes\214.jpg,1
../data\potholes\179.jpg,1
../data\potholes\299.jpg,1
../data\normal\284.jpg,0
../data\normal\54.jpg,0
../data\normal\46.jpg,0
../data\normal\157.jpg,0
../data\potholes\240.jpg,1
../data\potholes\146.jpg,1
../data\potholes\119.jpg,1
../data\normal\96.jpg,0
../data\potholes\257.jpg,1
../data\normal\19.jpg,0
../data\potholes\60.jpg,1
../data\normal\269.jpg,0
../data\normal\293.jpg,0
../data\potholes\212.jpg,1
../data\normal\214.jpg,0
../data\potholes\102.jpg,1
../data\normal\90.jpg,0
../data\potholes\19.jpg,1
../data\potholes\206.jpg,1
../data\normal\135.jpg,0
../data\normal\117.jpg,0
../data\potholes\4.jpg,1
../data\potholes\233.jpg,1
../data\normal\57.jpg,0
../data\normal\208.jpg,0
../data\potholes\269.jpg,1
../data\normal\342.jpg,0
../data\normal\244.jpg,0
../data\potholes\95.jpg,1
../data\potholes\53.jpg,1
../data\normal\220.jpg,0
../data\potholes\155.jpg,1
../data\normal\128.jpg,0
../data\normal\249.jpg,0
../data\normal\28.jpg,0
../data\normal\80.jpg,0
../data\potholes\323.jpg,1
../data\normal\345.jpg,0
../data\normal\6.jpg,0
../data\normal\148.jpg,0
../data\potholes\312.jpg,1
../data\normal\99.jpg,0
../data\normal\179.jpg,0
../data\normal\181.jpg,0
../data\normal\311.jpg,0
../data\potholes\21.jpg,1
../data\potholes\181.jpg,1
../data\potholes\38.jpg,1
../data\normal\235.jpg,0
../data\potholes\128.jpg,1
../data\normal\13.jpg,0
../data\potholes\44.jpg,1
../data\normal\178.jpg,0
../data\normal\296.jpg,0
../data\potholes\85.jpg,1
../data\normal\64.jpg,0
../data\normal\189.jpg,0
../data\normal\286.jpg,0
../data\normal\306.jpg,0
../data\potholes\295.jpg,1
